Day,S&P Open,S&P Price 5 Before Close,% Change,Distance from Edge,Outcome
2023-08-31,4517.01,4515.97,-0.02302408008837624,9.019999999999527,1
2023-09-01,4530.6,4512.11,-0.40811371562267007,12.109999999999673,1
2023-09-05,4510.06,4499.8,-0.2274914302692252,0.18999999999959982,1
2023-09-06,4490.35,4461.57,-0.6409299943211699,11.569999999999709,1
2023-09-07,4434.55,4455.62,0.47513276431655316,5.619999999999891,1
2023-09-08,4451.3,4454.03,0.06133039786128914,4.029999999999745,1
2023-09-11,4480.98,4484.86,0.08658820168802604,9.859999999999673,1
2023-09-12,4473.27,4464.11,-0.20477190064540624,10.88000000000011,1
2023-09-13,4462.65,4466.37,0.08335854257000336,8.61999999999989,1
2023-09-14,4487.78,4504.58,0.37434990128750034,4.579999999999927,1
2023-09-15,4497.98,4449.91,-1.0687019506533981,0.07999999999992724,0
2023-09-18,4445.13,4451.6,0.1455525485193966,1.6000000000003638,1
2023-09-19,4445.41,4444.37,-0.023394917454182262,5.619999999999891,1
2023-09-20,4452.81,4410.15,-0.9580467165677574,10.149999999999636,1
2023-09-21,4374.36,4334.52,-0.910761802869431,9.520000000000437,1
2023-09-22,4341.74,4317.52,-0.557840865643713,7.469999999999345,1
2023-09-25,4310.62,4330.48,0.4607225874700083,5.479999999999563,1
2023-09-26,4312.88,4273.63,-0.9100647363246832,1.3599999999996726,1
2023-09-27,4282.63,4273.98,-0.2019786906643942,1.0100000000002183,1
2023-09-28,4269.65,4298.29,0.6707809773634918,1.699999999999818,1
2023-09-29,4328.18,4301.01,-0.6277465354952907,1.0100000000002183,0
2023-10-02,4284.52,4277.43,-0.1654794469392171,2.430000000000291,1
2023-10-03,4269.75,4230.19,-0.926517946015584,5.1899999999996,1
2023-10-04,4233.83,4264.66,0.728182284125719,10.329999999999927,1
2023-10-05,4259.31,4260.72,0.0331039534572467,10.720000000000255,1
2023-10-06,4234.79,4315.18,1.8983231754113032,9.80999999999949,1
2023-10-09,4289.02,4330.63,0.9701516896633653,5.630000000000109,1
2023-10-10,4339.75,4360.83,0.4857422662595755,10.829999999999927,1
2023-10-11,4366.59,4376.18,0.2196221765725691,1.180000000000291,1
2023-10-12,4380.94,4354.19,-0.6105995516943853,4.1899999999996,0
2023-10-13,4360.49,4324.61,-0.8228433043075459,0.38000000000010914,0
2023-10-16,4342.37,4375.62,0.7657108905966097,0.6199999999998909,0
2023-10-17,4345.23,4364.68,0.4476172722732912,10.30999999999949,1
2023-10-18,4357.35,4312.44,-1.0306723122999244,12.4399999999996,1
2023-10-19,4321.36,4283.62,-0.8733361719458639,8.61999999999989,1
2023-10-20,4273.85,4224.62,-1.1518888121951043,0.36999999999989086,1
2023-10-23,4210.4,4220.18,0.23228196845906934,4.809999999999491,1
2023-10-24,4235.79,4251.04,0.36002729124909405,1.0399999999999636,0
2023-10-25,4232.42,4188.52,-1.037231654703447,11.469999999999345,1
2023-10-26,4175.99,4140.44,-0.851295141990287,9.550000000000182,1
2023-10-27,4152.93,4111.93,-0.9872547815638597,11.930000000000291,1
2023-10-30,4139.39,4171.36,0.7723360205247475,3.630000000000109,1
2023-10-31,4171.33,4192.23,0.5010392368860684,7.760000000000218,1
2023-11-01,4201.27,4237.38,0.8595020077262273,12.38000000000011,1
2023-11-02,4268.26,4318.66,1.1808090416235102,6.329999999999927,1
2023-11-03,4334.23,4360.82,0.6134884396997886,10.819999999999709,1
2023-11-06,4364.27,4360.07,-0.0962360257271142,10.069999999999709,1
2023-11-07,4366.21,4378.68,0.2856023874252556,3.680000000000291,1
2023-11-08,4384.37,4385.75,0.03147544573108814,10.75,1
2023-11-09,4391.41,4346.18,-1.0299653186561848,3.8099999999994907,1
2023-11-10,4364.15,4415.8,1.1835065247528282,9.1899999999996,1
2023-11-13,4406.66,4413.46,0.15431188246881272,11.529999999999745,1
2023-11-14,4458.97,4495.23,0.8131922843167662,4.760000000000218,1
2023-11-15,4505.3,4501.19,-0.09122588950792582,1.1899999999995998,1
2023-11-16,4497.08,4507.72,0.23659797023847312,7.720000000000255,1
2023-11-17,4509.55,4511.34,0.0396935392666666,11.340000000000146,1
2023-11-20,4511.7,4549.83,0.8451359797858925,0.15999999999985448,1
2023-11-21,4538.77,4539.31,0.011897496458290762,10.679999999999382,1
2023-11-22,4553.04,4556.86,0.08389998770051897,6.859999999999673,1
2023-11-27,4554.86,4554.74,-0.0026345485920509274,4.739999999999782,1
2023-11-28,4545.55,4553.65,0.17819625787857254,3.649999999999636,1
2023-11-29,4571.84,4548.99,-0.499798768110878,1.0,0
2023-11-30,4554.87,4560.69,0.12777532618932502,10.6899999999996,1
2023-12-01,4559.43,4590.94,0.6910951588246624,9.050000000000182,1
2023-12-04,4564.37,4571.35,0.1529236236326256,3.639999999999418,1
2023-12-05,4557.25,4567.09,0.21591968840858292,7.899999999999636,1
2023-12-06,4586.23,4548.16,-0.8300935626865577,1.8299999999999272,1
2023-12-07,4568.84,4585.76,0.3703347020250233,10.760000000000218,1
2023-12-08,4576.2,4606.46,0.6612473231065124,6.460000000000036,1
2023-12-11,4593.39,4619.06,0.5588465164072738,5.9299999999993815,1
2023-12-12,4618.3,4640.13,0.4726847541303061,9.859999999999673,1
2023-12-13,4646.2,4695.02,1.050751151478641,4.969999999999345,0
2023-12-14,4721.04,4717.37,-0.07773710877264486,7.619999999999891,1
2023-12-15,4714.23,4720.62,0.13554705646521972,4.369999999999891,1
2023-12-18,4725.58,4743.65,0.38238692393314067,6.3400000000001455,1
2023-12-19,4743.72,4763.02,0.40685369288238304,11.969999999999345,1
2023-12-20,4764.73,4714.32,-1.0579822991019399,10.670000000000073,0
2023-12-21,4724.29,4745.05,0.43943111028324294,4.9399999999996,1
2023-12-22,4753.92,4755.08,0.02440091545503194,5.079999999999927,1
2023-12-26,4758.86,4778.15,0.40534918026586125,3.149999999999636,0
2023-12-27,4773.45,4773.64,0.003980349642302932,1.3499999999994543,0
2023-12-28,4786.44,4785.64,-0.016713883387220407,10.640000000000327,1
2023-12-29,4782.88,4773.75,-0.19088917137791683,1.2399999999997817,1
